lat,lon,sys_time,gps_time,pitch,roll,yaw,pitch_rate,roll_rate,yaw_rate,airspeed,altitude,ground_speed,heading,path_checksum,roll_rate_setpoint,pitch_rate_setpoint,yaw_rate_setpoint,roll_setpoint,pitch_setpoint,heading_setpoint,altitude_setpoint,throttle_setpoint,internal_battery_voltage,external_battery_voltage,program_state,autonomous_level,startup_errors,am_interchip_errors,pm_interchip_errors,gps_communication_errors,dl_transmission_errors,ul_receive_errors,peripheral_status,uhf_channel_status,ul_rssi,uhf_rssi,uhf_link_quality,waypoint_index,waypoint_count,following_path,roll_rate_kp,roll_rate_kd,roll_rate_ki,pitch_rate_kp,pitch_rate_kd,pitch_rate_ki,yaw_rate_kp,yaw_rate_kd,yaw_rate_ki,roll_angle_kp,roll_angle_kd,roll_angle_ki,pitch_angle_kp,pitch_angle_kd,pitch_angle_ki,heading_kp,heading_ki,altitude_kp,altitude_ki,ground_speed_kp,ground_speed_ki,path_kp,orbit_kp,ch1_in,ch2_in,ch3_in,ch4_in,ch5_in,ch6_in,ch7_in,ch8_in,ch1_out,ch2_out,ch3_out,ch4_out,ch5_out,ch6_out,ch7_out,ch8_out,channels_scaled,dl_rssi
48.51065444946289, -71.64529418945312, 631400, 131121.796875, -8.337921142578125, -4.847182273864746, -47.44598388671875, 6.745660781860352, 8.534491539001465, 9.304977416992188, 2.181790590286255, 77.125, 14.54444408416748, 285, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 84
, , , , , , , , , , , , , , 7585.7529296875, -165, -46, 0, -35, -17, 176, 60, 5549, 1312, 2390, 4, 2975, 3, 0, 3, 6, 4, 24, 795, 0, 83, 45, 48, 255, 48, 1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 84
48.51066207885742, -71.64530944824219, 631701, 131122.0, -7.253776550292969, -0.6660518646240234, -45.6640510559082, -3.1476807594299316, 13.35344123840332, 4.000359535217285, 2.21785569190979, 77.125, 14.688888549804688, 286, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 84
48.51068115234375, -71.64535522460938, 631852, 131122.203125, -6.4232964515686035, 1.1017115116119385, -44.865455627441406, 2.683689594268799, 13.276082038879395, 2.507026433944702, 2.3733766078948975, 77.125, 14.797223091125488, 285, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 84
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 88, -39, -32, 107, -356, -75, -19, -81, 1024, -850, -77, -758, 0, 0, 0, 0, 1, 84
48.510684967041016, -71.64544677734375, 632153, 131122.59375, -4.0881428718566895, 5.162837982177734, -43.720726013183594, 0.548480212688446, -1.8682470321655273, 3.0784599781036377, 2.406572103500366, 74.6875, 14.813888549804688, 285, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 84
48.510684967041016, -71.64544677734375, 632304, 131122.59375, -2.307596206665039, 4.0862932205200195, -42.48688507080078, 8.289114952087402, -4.330266952514648, 9.171485900878906, 2.199897289276123, 74.6875, 14.977778434753418, 285, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 84
, , , , , , , , , , , , , , 7585.7529296875, -180, -67, 0, -35, -14, 173, 60, -25523, 1300, 2390, 4, 2975, 3, 0, 3, 6, 4, 24, 795, 0, 83, 49, 48, 255, 48, 1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 86
48.51069259643555, -71.64552307128906, 632605, 131123.0, 0.24441061913967133, 5.845851421356201, -40.700340270996094, -4.026661396026611, -4.779345989227295, -7.96613073348999, 2.235670328140259, 74.6875, 15.463890075683594, 285, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 86
48.510711669921875, -71.64556121826172, 632756, 131123.203125, 1.0123696327209473, 5.252937316894531, -42.9882698059082, 4.6699371337890625, -14.9821195602417, -10.801270484924316, 2.7597711086273193, 74.6875, 15.463890075683594, 285, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 86
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 88, -412, -81, 13, -356, -3, -16, -9, 1024, -850, 302, -915, 0, 0, 0, 0, 1, 86
48.510719299316406, -71.64559936523438, 633057, 131123.40625, 3.6772403717041016, 0.33839383721351624, -44.13605880737305, 9.505956649780273, -15.47072982788086, 10.18850040435791, 2.2708797454833984, 74.6875, 15.866667747497559, 286, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 86
48.51072311401367, -71.6456527709961, 633207, 131123.59375, 4.647159099578857, -1.64238440990448, -41.71166229248047, 5.482451438903809, -9.544580459594727, 16.024030685424805, 2.6272239685058594, 73.6875, 15.991666793823242, 288, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 86
, , , , , , , , , , , , , , 7585.7529296875, -162, -92, 0, -35, -13, 169, 60, 27021, 1294, 2390, 4, 2975, 3, 0, 3, 6, 4, 24, 824, 0, 83, 49, 49, 255, 48, 1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 86
48.510738372802734, -71.64569091796875, 633509, 131123.796875, 5.62793493270874, -3.7224555015563965, -39.166404724121094, 9.736985206604004, -8.425763130187988, -1.2228953838348389, 2.069828510284424, 73.6875, 15.975000381469727, 289, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 86
48.51074981689453, -71.6457290649414, 633659, 131124.0, 5.409912586212158, -6.766286849975586, -41.56063461303711, -4.892225742340088, -16.330020904541016, -23.159595489501953, 2.0311365127563477, 73.6875, 16.177778244018555, 290, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 86
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 71, -264, 3, -65, -353, -9, -16, -13, -1024, -556, 419, -773, 0, 0, 0, 0, 1, 82
48.51076889038086, -71.64580535888672, 633961, 131124.40625, 3.6499836444854736, -14.075477600097656, -45.95994186401367, -9.641629219055176, -19.518142700195312, -11.598630905151367, 2.0505738258361816, 73.6875, 16.066667556762695, 291, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 82
48.51076889038086, -71.64580535888672, 634112, 131124.40625, 2.135077476501465, -16.664520263671875, -45.96781539916992, -5.225409030914307, -8.015701293945312, 8.743132591247559, 2.181790590286255, 75.125, 15.783333778381348, 293, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 82
, , , , , , , , , , , , , , 7585.7529296875, -96, -79, 0, -35, -15, 166, 60, -18451, 1296, 2390, 4, 2975, 3, 0, 3, 6, 4, 24, 794, 0, 83, 47, 48, 255, 48, 1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 82
48.510780334472656, -71.64588165283203, 634413, 131124.796875, 0.41479673981666565, -13.641702651977539, -44.41994094848633, 0.34435775876045227, 22.516157150268555, -3.2924704551696777, 1.9916932582855225, 75.125, 15.505556106567383, 295, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 82
48.510799407958984, -71.64591979980469, 634563, 131125.0, -0.4011562764644623, -9.102848052978516, -44.928443908691406, -6.322418212890625, 30.705787658691406, -3.481092929840088, 2.305551767349243, 75.125, 15.347222328186035, 295, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 82
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 58, 45, 45, 6, -356, -65, -19, -68, 1024, -850, 59, -822, 0, 0, 0, 0, 1, 82
48.510826110839844, -71.64596557617188, 634865, 131125.203125, -1.8328990936279297, -0.7049140930175781, -47.53842544555664, -8.414939880371094, 7.549819469451904, -10.578136444091797, 2.2533438205718994, 75.125, 15.313888549804688, 295, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 82
48.510826110839844, -71.64598083496094, 635015, 131125.40625, -1.4376428127288818, -0.29582569003105164, -47.89413070678711, 3.8873400688171387, 0.9928309321403503, 1.3811458349227905, 2.406572103500366, 75.125, 15.230555534362793, 294, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 82
, , , , , , , , , , , , , , 7585.7529296875, -173, -84, 0, -35, -17, 162, 60, 17261, 1296, 2390, 4, 2975, 3, 0, 3, 6, 4, 24, 794, 0, 83, 49, 49, 255, 48, 1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 85
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 1.0, 0.0, 0.0, 1.5, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.009999999776482582, 1.0, , , , , , , , , , , , , , , , , , 85
48.51084518432617, -71.64607238769531, 635470, 131125.796875, 1.3829494714736938, -3.2165684700012207, -43.451175689697266, -2.1704959869384766, -3.7508277893066406, -1.2128560543060303, 2.21785569190979, 77.125, 15.052779197692871, 291, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 85
48.51084518432617, -71.64611053466797, 635625, 131126.0, 1.7430607080459595, -6.222903251647949, -43.77422332763672, -4.2037787437438965, -33.05609893798828, -7.999992847442627, 2.1451191902160645, 77.125, 14.758333206176758, 291, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 85
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 42, -314, -45, -39, -350, 0, -26, -3, 205, -618, -225, -224, 0, 0, 0, 0, 1, 85
48.5108642578125, -71.64617156982422, 635934, 131126.40625, 1.309959888458252, -13.096932411193848, -45.666542053222656, 9.67825984954834, -15.004752159118652, -7.391218662261963, 2.1451191902160645, 77.125, 14.622223854064941, 290, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 85
48.5108642578125, -71.64617156982422, 636088, 131126.40625, 1.250223159790039, -16.45467185974121, -46.74982452392578, 1.4885374307632446, -18.550212860107422, -9.174066543579102, 2.0889055728912354, 76.875, 14.502778053283691, 290, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 85
, , , , , , , , , , , , , , 7585.7529296875, -84, -4, 0, -35, 0, 162, 60, 205, 1296, 2390, 4, 2847, 3, 0, 3, 6, 4, 24, 794, 0, 86, 49, 48, 255, 48, 1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 85
48.51089096069336, -71.64623260498047, 636397, 131126.796875, 1.5762850046157837, -19.440114974975586, -49.22186279296875, 6.595788955688477, 3.335118055343628, -6.087939262390137, 2.235670328140259, 76.875, 14.3583345413208, 290, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 85
48.51089096069336, -71.64627075195312, 636552, 131127.0, -0.05063902586698532, -19.961360931396484, -49.84950637817383, -18.8692684173584, 3.729550361633301, -12.285863876342773, 2.3226935863494873, 76.875, 14.322221755981445, 289, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 85
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 42, 173, 78, -147, -353, -9, -19, -13, 205, -610, -278, -56, 0, 0, 0, 0, 1, 85
48.510894775390625, -71.64630889892578, 636861, 131127.203125, -5.077733993530273, -14.33517837524414, -54.80534362792969, -13.056131362915039, 34.67060852050781, -23.6453857421875, 2.235670328140259, 76.875, 14.20555591583252, 289, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 81
48.510902404785156, -71.64634704589844, 637015, 131127.40625, -6.622002124786377, -10.910712242126465, -56.996341705322266, -10.289881706237793, 4.42371129989624, -14.71640682220459, 2.2533438205718994, 76.875, 14.05555534362793, 287, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 81
, , , , , , , , , , , , , , 7585.7529296875, -127, 40, 0, -35, 0, 164, 60, 205, 1297, 2390, 4, 2847, 3, 0, 3, 6, 4, 24, 795, 0, 86, 49, 48, 255, 48, 1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 81
48.510921478271484, -71.64643859863281, 637324, 131127.796875, -7.775790691375732, -9.433595657348633, -53.991844177246094, 2.7108020782470703, 6.576136112213135, 21.207691192626953, 2.0311365127563477, 78.875, 14.084444046020508, 286, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 81
48.510921478271484, -71.64643859863281, 637478, 131127.796875, -7.250325679779053, -9.683562278747559, -50.48346710205078, -5.721266746520996, -15.696993827819824, 8.932160377502441, 2.1451191902160645, 78.875, 13.680556297302246, 285, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 81
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 45, -111, -42, -29, -353, -6, -22, -13, 205, -514, -456, 69, 0, 0, 0, 0, 1, 81
48.510921478271484, -71.64649200439453, 637787, 131128.203125, -6.643631935119629, -15.493207931518555, -49.34767532348633, 21.542531967163086, -14.966293334960938, -6.659984111785889, 2.4716262817382812, 78.875, 13.480555534362793, 283, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 81
48.510929107666016, -71.64653015136719, 637942, 131128.40625, -5.637986183166504, -17.880325317382812, -51.902103424072266, 2.848957061767578, -15.018875122070312, -14.51570987701416, 2.0505738258361816, 78.875, 13.480555534362793, 283, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 81
, , , , , , , , , , , , , , 7585.7529296875, -87, 35, 0, -35, 0, 167, 60, 205, 1296, 2390, 4, 2847, 3, 0, 3, 6, 4, 24, 795, 0, 86, 46, 48, 255, 48, 1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 81
48.510929107666016, -71.64657592773438, 638250, 131128.59375, -8.198701858520508, -16.155933380126953, -56.893226623535156, -0.9228652119636536, 9.835287094116211, -12.131572723388672, 2.4393162727355957, 76.5, 13.488889694213867, 279, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 81
48.510948181152344, -71.64661407470703, 638404, 131128.796875, -10.463409423828125, -12.838494300842285, -58.72782897949219, 3.8545291423797607, 26.732160568237305, -10.976935386657715, 2.1451191902160645, 76.5, 13.347222328186035, 278, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 80
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 55, 333, 160, 26, -353, -137, -19, -140, 205, -850, -763, 142, 0, 0, 0, 0, 1, 80
48.51095199584961, -71.64669036865234, 638713, 131129.203125, -12.585615158081055, -4.11236047744751, -59.99372100830078, -0.6985044479370117, 15.208795547485352, 1.3338690996170044, 2.181790590286255, 76.5, 13.38611125946045, 276, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 80
48.51095199584961, -71.64669036865234, 638867, 131129.203125, -12.061397552490234, -1.1901578903198242, -58.258216857910156, -3.647395372390747, 20.549072265625, 10.80946159362793, 1.9716757535934448, 76.5, 13.411110877990723, 275, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 80
, , , , , , , , , , , , , , 7585.7529296875, -180, 58, 0, -35, 0, 171, 60, 205, 1300, 2390, 4, 2847, 3, 0, 3, 6, 4, 24, 795, 0, 86, 42, 48, 255, 48, 1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 80
48.51095199584961, -71.64676666259766, 639175, 131129.59375, -10.07313346862793, 3.27276611328125, -53.633399963378906, 6.756078720092773, 7.612651348114014, 4.905768394470215, 2.3900318145751953, 77.8125, 13.911110877990723, 273, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 80
48.51095199584961, -71.64680480957031, 639329, 131129.796875, -8.566546440124512, 4.2968950271606445, -52.432376861572266, 6.321146011352539, 3.4927713871002197, 2.1569762229919434, 2.126546621322632, 77.8125, 13.911110877990723, 273, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 80
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 52, -91, 6, 163, -353, -124, -22, -130, 205, -850, -519, -340, 0, 0, 0, 0, 1, 80
48.51095199584961, -71.64684295654297, 639638, 131130.0, -3.8273544311523438, 8.641812324523926, -51.732784271240234, 10.628225326538086, 3.290168285369873, -9.912103652954102, 2.519315004348755, 77.8125, 13.800000190734863, 271, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 80
48.51095199584961, -71.64689636230469, 639792, 131130.203125, -2.2917566299438477, 6.511446475982666, -53.08708572387695, 8.361745834350586, -5.939669609069824, -8.071179389953613, 2.550611972808838, 77.8125, 13.872221946716309, 271, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 80
, , , , , , , , , , , , , , 7585.7529296875, -180, 5, 0, -35, 0, 176, 60, 205, 1297, 2390, 4, 2847, 3, 0, 3, 6, 4, 24, 876, 0, 86, 45, 48, 255, 48, 1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 86
48.51095199584961, -71.64698791503906, 640101, 131130.59375, -0.6934516429901123, 7.018919944763184, -52.63269805908203, -8.196981430053711, 10.539896011352539, -2.7874691486358643, 2.406572103500366, 74.875, 13.941666603088379, 270, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 86
48.51095199584961, -71.64698791503906, 640255, 131130.59375, -1.2376567125320435, 7.919800281524658, -52.9632453918457, -7.223495960235596, 7.886815547943115, -2.1785426139831543, 2.455524444580078, 74.875, 14.316667556762695, 270, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 86
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 55, -35, 49, 71, -353, -107, -22, -114, 205, -850, -492, -367, 0, 0, 0, 0, 1, 86
48.51095199584961, -71.64704895019531, 640564, 131131.0, -2.14614200592041, 8.789777755737305, -50.96149444580078, 6.771628379821777, 6.520060062408447, 8.098735809326172, 2.1635327339172363, 74.875, 15.058333396911621, 271, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 86
48.51095199584961, -71.64710235595703, 640718, 131131.203125, -1.0441104173660278, 9.144649505615234, -50.375083923339844, 15.724080085754395, 3.4927468299865723, -0.2894209921360016, 2.069828510284424, 74.875, 15.058333396911621, 271, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 86
, , , , , , , , , , , , , , 7585.7529296875, -180, 1, 0, -35, 0, 179, 60, 205, 1292, 2390, 4, 2847, 3, 0, 3, 6, 4, 24, 795, 0, 86, 44, 48, 255, 48, 1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 86
48.51095199584961, -71.64714813232422, 641027, 131131.40625, 0.4197905659675598, 9.667296409606934, -52.079036712646484, -0.9069961309432983, -1.2437260150909424, -2.241499185562134, 2.305551767349243, 74.25, 15.325000762939453, 271, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 86
48.51095199584961, -71.64718627929688, 641181, 131131.59375, 0.20889218151569366, 8.524540901184082, -51.578067779541016, -3.497727394104004, 0.3944556713104248, 12.868095397949219, 2.2708797454833984, 74.25, 15.4833345413208, 272, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 86
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 32, 22, 49, 75, -356, -101, -16, -111, 205, -850, -527, -416, 0, 0, 0, 0, 1, 86
48.51095199584961, -71.64726257324219, 641489, 131132.0, -0.7571463584899902, 11.349658966064453, -46.06981658935547, -4.221094608306885, 18.06208038330078, 14.427818298339844, 2.0889055728912354, 74.25, 15.519445419311523, 272, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 81
48.51095199584961, -71.64726257324219, 641644, 131132.0, -0.9874038696289062, 13.075517654418945, -44.1955680847168, 1.6696306467056274, 3.0169970989227295, 11.932034492492676, 2.0889055728912354, 74.25, 15.511112213134766, 273, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 81
, , , , , , , , , , , , , , 7585.7529296875, -180, 8, 0, -35, 0, 183, 60, 205, 1295, 2390, 4, 2847, 3, 0, 3, 6, 4, 24, 795, 0, 86, 43, 48, 255, 48, 1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 81
48.51095199584961, -71.64735412597656, 641952, 131132.40625, -1.571008324623108, 14.540239334106445, -42.7252197265625, -0.23329778015613556, 4.528475284576416, 12.071708679199219, 1.9514528512954712, 74.25, 15.347222328186035, 275, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 81
48.51095199584961, -71.64737701416016, 642106, 131132.59375, -1.663323998451233, 15.212136268615723, -41.13406753540039, 3.332247734069824, 11.352054595947266, 10.576935768127441, 2.069828510284424, 75.125, 15.347222328186035, 275, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 81
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 62, -134, -65, 166, -356, -91, -19, -101, 205, -850, -387, -474, 0, 0, 0, 0, 1, 81
48.51097106933594, -71.64741516113281, 642415, 131132.796875, 0.7204293012619019, 16.81097984313965, -36.73408889770508, 20.101268768310547, 20.841459274291992, 16.707666397094727, 2.2533438205718994, 75.125, 15.347222328186035, 278, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 81
48.51097869873047, -71.64744567871094, 642569, 131133.0, 1.5680216550827026, 18.39862823486328, -35.55194091796875, 11.81812572479248, 0.09738312661647797, 9.724159240722656, 2.1635327339172363, 75.125, 14.441667556762695, 280, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 81
, , , , , , , , , , , , , , 7585.7529296875, -180, -7, 0, -35, 0, 186, 60, 205, 1296, 2390, 4, 2847, 3, 0, 3, 6, 4, 24, 795, 0, 86, 44, 48, 255, 48, 1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 81
48.510986328125, -71.64752960205078, 642878, 131133.40625, 3.0403406620025635, 19.713115692138672, -34.028594970703125, 6.253410816192627, -0.8277292847633362, 13.2554349899292, 2.305551767349243, 75.125, 14.41388988494873, 280, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 81
48.510986328125, -71.64752960205078, 643032, 131133.40625, 4.903073787689209, 19.533126831054688, -31.121919631958008, 12.39133358001709, -1.486104130744934, 13.994572639465332, 2.3900318145751953, 75.875, 14.208333969116211, 282, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 83
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 75, -153, -130, 229, -353, -91, -22, -101, 205, -850, -136, -733, 0, 0, 0, 0, 1, 83
48.51100540161133, -71.6476058959961, 643340, 131133.796875, 8.876069068908691, 19.865995407104492, -24.561315536499023, 15.526440620422363, 4.017343997955322, 13.483736991882324, 2.2533438205718994, 75.875, 13.5, 287, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 83
48.511016845703125, -71.64763641357422, 643495, 131134.0, 10.540844917297363, 20.650711059570312, -21.78995132446289, 20.96286964416504, 8.443280220031738, 16.114656448364258, 2.126546621322632, 75.875, 13.5, 287, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 83
, , , , , , , , , , , , , , 7585.7529296875, -180, -53, 0, -35, 0, 189, 60, 205, 1297, 2390, 4, 2847, 3, 0, 3, 6, 4, 24, 795, 0, 86, 44, 48, 255, 48, 1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 83
